,Andorra,Argentina,Aruba,Australia,Austria,Bahamas,Bahrain,Barbados,Belgium,Benin,Bermuda,Bolivia,Bosnia and Herzegovina,Brazil,Bulgaria,Cameroon,Canada,Central African Republic,Chile,China,Colombia,Congo,Costa Rica,Croatia,Cuba,Curacao,Cyprus,Czechia,Democratic Republic of Congo,Denmark,Dominican Republic,Ecuador,Egypt,El Salvador,Estonia,Finland,France,Georgia,Germany,Ghana,Gibraltar,Greece,Greenland,Guadeloupe,Guam,Guatemala,Guyana,Honduras,Hungary,Iceland,India,Indonesia,Iran,Ireland,Israel,Italy,Jamaica,Japan,Jordan,Latvia,Lebanon,Liberia,Lithuania,Luxembourg,Malta,Martinique,Mexico,Moldova,Monaco,Montenegro,Morocco,Mozambique,Netherlands,New Caledonia,New Zealand,Nigeria,Norway,Panama,Paraguay,Peru,Philippines,Poland,Portugal,Puerto Rico,Qatar,Romania,Russia,Saint Martin (French part),San Marino,Saudi Arabia,Serbia,Singapore,Slovakia,Slovenia,South Africa,South Korea,Spain,Sri Lanka,Sudan,Sweden,Switzerland,Thailand,Turkey,Ukraine,United Arab Emirates,United Kingdom,United States,Uruguay,Venezuela,Vietnam,World
2022-11-11,4.0,746.0,3.0,141.0,325.0,2.0,,1.0,785.0,3.0,1.0,246.0,9.0,9585.0,6.0,16.0,1444.0,12.0,1208.0,,3630.0,5.0,16.0,29.0,8.0,3.0,5.0,70.0,206.0,191.0,52.0,311.0,1.0,17.0,11.0,42.0,4097.0,2.0,3670.0,107.0,6.0,84.0,2.0,1.0,,111.0,2.0,10.0,80.0,16.0,17.0,1.0,,210.0,262.0,914.0,16.0,7.0,,6.0,18.0,3.0,5.0,55.0,33.0,1.0,3007.0,2.0,3.0,2.0,,1.0,1240.0,,33.0,624.0,93.0,21.0,6.0,3299.0,,212.0,944.0,201.0,,44.0,2.0,1.0,1.0,,40.0,19.0,14.0,47.0,5.0,2.0,7336.0,1.0,,212.0,546.0,12.0,12.0,5.0,,3701.0,28683.0,14.0,10.0,,79332.0
2022-11-12,4.0,746.0,3.0,141.0,325.0,2.0,,1.0,785.0,3.0,1.0,247.0,9.0,9606.0,6.0,16.0,1444.0,12.0,1208.0,,3630.0,5.0,16.0,29.0,8.0,3.0,5.0,70.0,206.0,191.0,52.0,311.0,1.0,17.0,11.0,42.0,4097.0,2.0,3670.0,107.0,6.0,84.0,2.0,1.0,,111.0,2.0,10.0,80.0,16.0,17.0,1.0,,210.0,262.0,914.0,16.0,7.0,,6.0,18.0,3.0,5.0,55.0,33.0,1.0,3007.0,2.0,3.0,2.0,,1.0,1240.0,,33.0,624.0,93.0,21.0,7.0,3299.0,,212.0,944.0,201.0,,44.0,2.0,1.0,1.0,,40.0,19.0,14.0,47.0,5.0,2.0,7336.0,1.0,,212.0,546.0,12.0,12.0,5.0,,3701.0,28683.0,14.0,10.0,,79355.0
2022-11-13,4.0,746.0,3.0,141.0,325.0,2.0,,1.0,785.0,3.0,1.0,247.0,9.0,9606.0,6.0,16.0,1444.0,12.0,1226.0,,3630.0,5.0,16.0,29.0,8.0,3.0,5.0,70.0,206.0,191.0,52.0,311.0,1.0,17.0,11.0,42.0,4102.0,2.0,3670.0,107.0,6.0,85.0,2.0,1.0,,111.0,2.0,10.0,80.0,16.0,17.0,1.0,,210.0,262.0,915.0,16.0,7.0,,6.0,18.0,3.0,5.0,56.0,33.0,1.0,3007.0,2.0,3.0,2.0,,1.0,1240.0,,33.0,624.0,93.0,21.0,7.0,3299.0,,212.0,948.0,201.0,,45.0,2.0,1.0,1.0,,40.0,19.0,14.0,47.0,5.0,2.0,7377.0,1.0,,212.0,546.0,12.0,12.0,5.0,,3703.0,28683.0,14.0,10.0,,79429.0
2022-11-14,4.0,746.0,3.0,141.0,325.0,2.0,,1.0,785.0,3.0,1.0,247.0,9.0,9606.0,6.0,16.0,1444.0,12.0,1226.0,,3630.0,5.0,16.0,29.0,8.0,3.0,5.0,70.0,206.0,191.0,52.0,311.0,1.0,17.0,11.0,42.0,4102.0,2.0,3670.0,107.0,6.0,85.0,2.0,1.0,,111.0,2.0,10.0,80.0,16.0,17.0,1.0,,210.0,262.0,915.0,16.0,7.0,,6.0,18.0,3.0,5.0,56.0,33.0,1.0,3007.0,2.0,3.0,2.0,,1.0,1240.0,,33.0,624.0,93.0,21.0,7.0,3299.0,,212.0,948.0,201.0,,45.0,2.0,1.0,1.0,,40.0,19.0,14.0,47.0,5.0,2.0,7377.0,1.0,,212.0,546.0,12.0,12.0,5.0,,3703.0,28683.0,14.0,10.0,,79429.0
2022-11-15,4.0,808.0,3.0,141.0,325.0,2.0,,1.0,786.0,3.0,1.0,248.0,9.0,9637.0,6.0,16.0,1444.0,12.0,1243.0,,3630.0,5.0,16.0,29.0,8.0,3.0,5.0,70.0,206.0,191.0,52.0,311.0,1.0,17.0,11.0,42.0,4102.0,2.0,3671.0,107.0,6.0,85.0,2.0,1.0,,111.0,2.0,10.0,80.0,16.0,17.0,1.0,,215.0,262.0,915.0,16.0,7.0,,6.0,18.0,3.0,5.0,57.0,33.0,1.0,3007.0,2.0,3.0,2.0,,1.0,1240.0,,33.0,624.0,93.0,21.0,7.0,3299.0,,212.0,948.0,202.0,,45.0,2.0,1.0,1.0,,40.0,19.0,14.0,47.0,5.0,2.0,7392.0,2.0,,216.0,546.0,12.0,12.0,5.0,,3710.0,28749.0,14.0,10.0,,79642.0
2022-11-16,4.0,862.0,3.0,141.0,325.0,2.0,,1.0,786.0,3.0,1.0,250.0,9.0,9655.0,6.0,16.0,1445.0,12.0,1259.0,,3630.0,5.0,16.0,29.0,8.0,3.0,5.0,70.0,206.0,191.0,52.0,311.0,1.0,17.0,11.0,42.0,4102.0,2.0,3671.0,107.0,6.0,85.0,2.0,1.0,,141.0,2.0,10.0,80.0,16.0,17.0,1.0,,215.0,262.0,915.0,16.0,7.0,,6.0,18.0,3.0,5.0,57.0,33.0,1.0,3145.0,2.0,3.0,2.0,,1.0,1240.0,,33.0,624.0,93.0,21.0,7.0,3359.0,,212.0,948.0,202.0,,45.0,2.0,1.0,1.0,,40.0,19.0,14.0,47.0,5.0,3.0,7392.0,2.0,,216.0,546.0,12.0,12.0,5.0,,3710.0,28801.0,14.0,10.0,,80014.0
2022-11-17,4.0,862.0,3.0,141.0,325.0,2.0,,1.0,786.0,3.0,1.0,250.0,9.0,9655.0,6.0,16.0,1445.0,12.0,1259.0,,3719.0,5.0,21.0,29.0,8.0,3.0,5.0,70.0,206.0,191.0,52.0,346.0,1.0,19.0,11.0,42.0,4102.0,2.0,3671.0,107.0,6.0,85.0,2.0,1.0,,141.0,2.0,10.0,80.0,16.0,17.0,1.0,,215.0,262.0,915.0,16.0,7.0,,6.0,18.0,3.0,5.0,57.0,33.0,1.0,3145.0,2.0,3.0,2.0,,1.0,1240.0,,35.0,624.0,93.0,34.0,14.0,3359.0,,212.0,948.0,202.0,,45.0,2.0,1.0,1.0,,40.0,19.0,14.0,47.0,5.0,3.0,7392.0,2.0,,216.0,546.0,12.0,12.0,5.0,,3710.0,28857.0,14.0,10.0,,80223.0
2022-11-18,4.0,862.0,3.0,141.0,326.0,2.0,,1.0,786.0,3.0,1.0,251.0,9.0,9675.0,6.0,16.0,1445.0,12.0,1259.0,,3719.0,5.0,23.0,29.0,8.0,3.0,5.0,70.0,206.0,191.0,52.0,346.0,1.0,19.0,11.0,42.0,4104.0,2.0,3671.0,107.0,6.0,85.0,2.0,1.0,,141.0,2.0,10.0,80.0,16.0,17.0,1.0,,215.0,262.0,917.0,16.0,7.0,,6.0,18.0,3.0,5.0,57.0,33.0,1.0,3145.0,2.0,3.0,2.0,,1.0,1247.0,,35.0,624.0,93.0,34.0,14.0,3359.0,,212.0,948.0,202.0,,45.0,2.0,1.0,1.0,,40.0,19.0,14.0,47.0,5.0,3.0,7392.0,2.0,,216.0,546.0,12.0,12.0,5.0,,3710.0,28857.0,14.0,10.0,,80258.0
2022-11-19,4.0,865.0,3.0,141.0,326.0,2.0,,1.0,786.0,3.0,1.0,251.0,9.0,9788.0,6.0,16.0,1449.0,12.0,1259.0,,3719.0,5.0,23.0,29.0,8.0,3.0,5.0,70.0,206.0,191.0,52.0,346.0,1.0,19.0,11.0,42.0,4104.0,2.0,3671.0,107.0,6.0,85.0,2.0,1.0,,141.0,2.0,10.0,80.0,16.0,17.0,1.0,,215.0,262.0,917.0,16.0,7.0,,6.0,18.0,3.0,5.0,57.0,33.0,1.0,3145.0,2.0,3.0,2.0,,1.0,1247.0,,35.0,624.0,93.0,34.0,16.0,3359.0,,212.0,948.0,205.0,,45.0,2.0,1.0,1.0,,40.0,19.0,14.0,47.0,5.0,3.0,7392.0,2.0,,216.0,546.0,12.0,12.0,5.0,,3710.0,28935.0,14.0,10.0,,80461.0
2022-11-20,4.0,865.0,3.0,141.0,326.0,2.0,,1.0,786.0,3.0,1.0,251.0,9.0,9844.0,6.0,16.0,1449.0,12.0,1259.0,,3719.0,5.0,23.0,29.0,8.0,3.0,5.0,70.0,206.0,191.0,52.0,346.0,1.0,21.0,11.0,42.0,4104.0,2.0,3671.0,107.0,6.0,85.0,2.0,1.0,,141.0,2.0,11.0,80.0,16.0,17.0,1.0,,215.0,262.0,917.0,16.0,7.0,,6.0,18.0,3.0,5.0,57.0,33.0,1.0,3145.0,2.0,3.0,2.0,,1.0,1247.0,,35.0,624.0,93.0,34.0,16.0,3359.0,,212.0,948.0,205.0,,45.0,2.0,1.0,1.0,,40.0,19.0,14.0,47.0,5.0,3.0,7392.0,2.0,,216.0,546.0,12.0,12.0,5.0,,3710.0,28935.0,14.0,10.0,,80520.0
2022-11-21,4.0,865.0,3.0,141.0,326.0,2.0,,1.0,786.0,3.0,1.0,251.0,9.0,9844.0,6.0,16.0,1449.0,12.0,1259.0,,3719.0,5.0,23.0,29.0,8.0,3.0,5.0,70.0,206.0,191.0,52.0,346.0,1.0,21.0,11.0,42.0,4104.0,2.0,3671.0,107.0,6.0,85.0,2.0,1.0,,141.0,2.0,11.0,80.0,16.0,17.0,1.0,,215.0,262.0,917.0,16.0,7.0,,6.0,18.0,3.0,5.0,57.0,33.0,1.0,3145.0,2.0,3.0,2.0,,1.0,1247.0,,35.0,624.0,93.0,34.0,16.0,3359.0,,212.0,948.0,205.0,,45.0,2.0,1.0,1.0,,40.0,19.0,14.0,47.0,5.0,3.0,7392.0,2.0,,216.0,546.0,12.0,12.0,5.0,,3710.0,28935.0,14.0,10.0,,80520.0
2022-11-22,4.0,865.0,3.0,141.0,326.0,2.0,,1.0,789.0,3.0,1.0,251.0,9.0,9844.0,6.0,16.0,1449.0,12.0,1259.0,,3719.0,5.0,23.0,29.0,8.0,3.0,5.0,70.0,206.0,191.0,52.0,346.0,1.0,21.0,11.0,42.0,4104.0,2.0,3671.0,107.0,6.0,85.0,2.0,1.0,,141.0,2.0,11.0,80.0,16.0,17.0,1.0,,217.0,262.0,917.0,16.0,7.0,,6.0,18.0,3.0,5.0,57.0,33.0,1.0,3145.0,2.0,3.0,2.0,,1.0,1248.0,,35.0,624.0,93.0,40.0,17.0,3408.0,,213.0,948.0,205.0,,45.0,2.0,1.0,1.0,,40.0,19.0,14.0,47.0,5.0,3.0,7405.0,2.0,,220.0,546.0,12.0,12.0,5.0,,3720.0,28971.0,14.0,10.0,,80646.0
2022-11-23,4.0,894.0,3.0,141.0,326.0,2.0,,1.0,789.0,3.0,1.0,252.0,9.0,9876.0,6.0,16.0,1449.0,12.0,1259.0,,3803.0,5.0,23.0,29.0,8.0,3.0,5.0,70.0,206.0,191.0,52.0,346.0,1.0,21.0,11.0,42.0,4104.0,2.0,3671.0,107.0,6.0,85.0,2.0,1.0,,141.0,2.0,11.0,80.0,16.0,17.0,1.0,,217.0,262.0,917.0,16.0,7.0,,6.0,18.0,3.0,5.0,57.0,33.0,1.0,3145.0,2.0,3.0,2.0,,1.0,1248.0,,35.0,624.0,93.0,40.0,17.0,3444.0,,213.0,948.0,205.0,,45.0,2.0,1.0,1.0,,40.0,19.0,14.0,47.0,5.0,4.0,7405.0,2.0,,220.0,546.0,12.0,12.0,5.0,,3720.0,29001.0,14.0,10.0,,80859.0
2022-11-24,4.0,894.0,3.0,141.0,326.0,2.0,,1.0,789.0,3.0,1.0,252.0,9.0,9905.0,6.0,16.0,1449.0,12.0,1278.0,,3803.0,5.0,24.0,29.0,8.0,3.0,5.0,70.0,206.0,191.0,52.0,346.0,1.0,21.0,11.0,42.0,4104.0,2.0,3671.0,107.0,6.0,85.0,2.0,1.0,,172.0,2.0,11.0,80.0,16.0,17.0,1.0,,217.0,262.0,917.0,16.0,7.0,,6.0,18.0,3.0,5.0,57.0,33.0,1.0,3292.0,2.0,3.0,2.0,,1.0,1248.0,,36.0,624.0,93.0,48.0,17.0,3444.0,,213.0,948.0,205.0,,45.0,2.0,1.0,1.0,,40.0,19.0,14.0,47.0,5.0,,7405.0,2.0,,220.0,546.0,12.0,12.0,5.0,,3720.0,29001.0,14.0,10.0,,81095.0
2022-11-25,4.0,894.0,3.0,143.0,326.0,2.0,,1.0,789.0,3.0,1.0,252.0,9.0,9935.0,6.0,16.0,1449.0,12.0,1278.0,,3803.0,5.0,24.0,29.0,8.0,3.0,5.0,70.0,206.0,191.0,52.0,346.0,1.0,21.0,11.0,42.0,4107.0,2.0,3671.0,107.0,6.0,85.0,2.0,1.0,,172.0,2.0,11.0,80.0,16.0,17.0,1.0,,217.0,262.0,918.0,18.0,7.0,,6.0,18.0,3.0,5.0,57.0,33.0,1.0,3292.0,2.0,3.0,2.0,,1.0,1248.0,,36.0,624.0,93.0,48.0,17.0,3444.0,,213.0,948.0,205.0,,45.0,2.0,1.0,1.0,,40.0,19.0,14.0,47.0,5.0,,7405.0,2.0,,220.0,546.0,12.0,12.0,5.0,,3720.0,29001.0,14.0,10.0,,81133.0
2022-11-26,4.0,894.0,3.0,143.0,326.0,2.0,,1.0,789.0,3.0,1.0,252.0,9.0,9935.0,6.0,16.0,1449.0,12.0,1278.0,,3803.0,5.0,24.0,29.0,8.0,3.0,5.0,70.0,206.0,191.0,52.0,346.0,1.0,21.0,11.0,42.0,4107.0,2.0,3671.0,107.0,6.0,85.0,2.0,1.0,,172.0,2.0,11.0,80.0,16.0,17.0,1.0,,217.0,262.0,918.0,18.0,7.0,,6.0,24.0,3.0,5.0,57.0,33.0,1.0,3292.0,2.0,3.0,2.0,,1.0,1248.0,,36.0,624.0,93.0,48.0,17.0,3444.0,,213.0,948.0,205.0,,45.0,2.0,1.0,1.0,,40.0,19.0,14.0,47.0,5.0,,7405.0,2.0,,220.0,546.0,12.0,12.0,5.0,,3720.0,29001.0,14.0,10.0,,81139.0
2022-11-27,4.0,894.0,3.0,143.0,326.0,2.0,,1.0,789.0,3.0,1.0,252.0,9.0,9935.0,6.0,16.0,1449.0,12.0,1278.0,,3803.0,5.0,24.0,29.0,8.0,3.0,5.0,70.0,206.0,191.0,52.0,346.0,1.0,21.0,11.0,42.0,4107.0,2.0,3671.0,107.0,6.0,85.0,2.0,1.0,,172.0,2.0,11.0,80.0,16.0,17.0,1.0,,217.0,262.0,918.0,18.0,7.0,,6.0,24.0,3.0,5.0,57.0,33.0,1.0,3292.0,2.0,3.0,2.0,,1.0,1248.0,,36.0,624.0,93.0,48.0,17.0,3444.0,,213.0,948.0,205.0,,45.0,2.0,1.0,1.0,,40.0,19.0,14.0,47.0,5.0,,7405.0,2.0,,220.0,546.0,12.0,12.0,5.0,,3720.0,29001.0,14.0,10.0,,81139.0
2022-11-28,4.0,894.0,3.0,143.0,326.0,2.0,,1.0,789.0,3.0,1.0,252.0,9.0,9935.0,6.0,16.0,1449.0,12.0,1278.0,,3803.0,5.0,24.0,29.0,8.0,3.0,5.0,70.0,206.0,191.0,52.0,346.0,1.0,21.0,11.0,42.0,4107.0,2.0,3671.0,107.0,6.0,85.0,2.0,1.0,,172.0,2.0,11.0,80.0,16.0,17.0,1.0,,217.0,262.0,918.0,18.0,7.0,,6.0,24.0,3.0,5.0,57.0,33.0,1.0,3292.0,2.0,3.0,2.0,,1.0,1248.0,,36.0,624.0,93.0,48.0,17.0,3444.0,,213.0,948.0,205.0,,45.0,2.0,1.0,1.0,,40.0,19.0,14.0,47.0,5.0,,7405.0,2.0,,220.0,546.0,12.0,12.0,5.0,,3720.0,29001.0,14.0,10.0,,81139.0
2022-11-29,4.0,895.0,3.0,143.0,326.0,2.0,,1.0,789.0,3.0,1.0,253.0,9.0,9998.0,6.0,16.0,1456.0,12.0,1311.0,,3803.0,5.0,24.0,29.0,8.0,3.0,5.0,70.0,206.0,191.0,52.0,346.0,1.0,21.0,11.0,42.0,4107.0,2.0,3671.0,107.0,6.0,85.0,2.0,1.0,,172.0,2.0,11.0,80.0,16.0,17.0,1.0,,220.0,262.0,920.0,18.0,7.0,,6.0,24.0,3.0,5.0,57.0,33.0,1.0,3292.0,2.0,3.0,2.0,,1.0,1251.0,,36.0,624.0,93.0,48.0,24.0,3466.0,,214.0,948.0,205.0,,45.0,2.0,1.0,1.0,,40.0,19.0,14.0,47.0,5.0,,7408.0,2.0,,229.0,550.0,12.0,12.0,5.0,,3725.0,29050.0,14.0,10.0,,81352.0
2022-11-30,4.0,944.0,3.0,143.0,326.0,2.0,,1.0,789.0,3.0,1.0,257.0,9.0,10007.0,6.0,16.0,1456.0,12.0,1311.0,,3852.0,5.0,24.0,29.0,8.0,3.0,5.0,70.0,206.0,191.0,52.0,346.0,1.0,21.0,11.0,42.0,4107.0,2.0,3671.0,107.0,6.0,85.0,2.0,1.0,,172.0,2.0,11.0,80.0,16.0,17.0,1.0,,220.0,262.0,920.0,18.0,7.0,,6.0,24.0,3.0,5.0,57.0,33.0,1.0,3361.0,2.0,3.0,2.0,,1.0,1251.0,,36.0,624.0,93.0,48.0,24.0,3466.0,,214.0,948.0,205.0,,45.0,2.0,1.0,1.0,,40.0,19.0,14.0,47.0,5.0,,7408.0,2.0,,229.0,550.0,12.0,12.0,5.0,,3725.0,29127.0,14.0,10.0,,81609.0
2022-12-01,4.0,944.0,3.0,143.0,326.0,2.0,,1.0,789.0,3.0,1.0,258.0,9.0,10015.0,6.0,16.0,1456.0,12.0,1311.0,,3852.0,5.0,24.0,29.0,8.0,3.0,5.0,70.0,206.0,191.0,52.0,346.0,1.0,21.0,11.0,42.0,4107.0,2.0,3671.0,107.0,6.0,85.0,2.0,1.0,,192.0,2.0,11.0,80.0,16.0,17.0,1.0,,220.0,262.0,920.0,18.0,7.0,,6.0,24.0,3.0,5.0,57.0,33.0,1.0,3362.0,2.0,3.0,2.0,,1.0,1251.0,,36.0,624.0,93.0,48.0,24.0,3466.0,,214.0,948.0,205.0,,45.0,2.0,1.0,1.0,,40.0,19.0,14.0,47.0,5.0,,7408.0,2.0,,229.0,550.0,12.0,12.0,5.0,,3725.0,29127.0,14.0,10.0,,81639.0
2022-12-02,4.0,944.0,3.0,143.0,327.0,2.0,,1.0,789.0,3.0,1.0,258.0,9.0,10044.0,6.0,16.0,1456.0,12.0,1311.0,,3852.0,5.0,24.0,29.0,8.0,3.0,5.0,71.0,206.0,191.0,52.0,346.0,1.0,21.0,11.0,42.0,4110.0,2.0,3671.0,107.0,6.0,85.0,2.0,1.0,,192.0,2.0,11.0,80.0,16.0,17.0,1.0,,220.0,262.0,921.0,18.0,7.0,,6.0,24.0,3.0,5.0,57.0,33.0,1.0,3362.0,2.0,3.0,2.0,,1.0,1251.0,,39.0,624.0,93.0,56.0,24.0,3508.0,,214.0,948.0,205.0,,45.0,2.0,1.0,1.0,,40.0,19.0,14.0,47.0,5.0,,7408.0,2.0,,229.0,550.0,12.0,12.0,5.0,,3725.0,29169.0,14.0,10.0,,81769.0
2022-12-03,4.0,944.0,3.0,143.0,327.0,2.0,,1.0,789.0,3.0,1.0,259.0,9.0,10087.0,6.0,16.0,1456.0,12.0,1312.0,,3861.0,5.0,24.0,29.0,8.0,3.0,5.0,71.0,206.0,191.0,52.0,346.0,1.0,21.0,11.0,42.0,4110.0,2.0,3671.0,107.0,6.0,85.0,2.0,1.0,,192.0,2.0,11.0,80.0,16.0,17.0,1.0,,220.0,262.0,921.0,18.0,7.0,,6.0,24.0,3.0,5.0,57.0,33.0,1.0,3362.0,2.0,3.0,2.0,,1.0,1251.0,,39.0,624.0,93.0,56.0,26.0,3508.0,,214.0,948.0,205.0,,45.0,2.0,1.0,1.0,,40.0,19.0,14.0,47.0,5.0,,7408.0,2.0,,229.0,550.0,12.0,12.0,5.0,,3725.0,29432.0,14.0,10.0,,82088.0
2022-12-04,4.0,944.0,3.0,143.0,327.0,2.0,,1.0,789.0,3.0,1.0,259.0,9.0,10100.0,6.0,16.0,1456.0,12.0,1312.0,,3861.0,5.0,24.0,29.0,8.0,3.0,5.0,71.0,206.0,191.0,52.0,346.0,1.0,21.0,11.0,42.0,4110.0,2.0,3671.0,107.0,6.0,85.0,2.0,1.0,,192.0,2.0,11.0,80.0,16.0,17.0,1.0,,220.0,262.0,921.0,18.0,7.0,,6.0,24.0,3.0,5.0,57.0,33.0,1.0,3362.0,2.0,3.0,2.0,,1.0,1251.0,,39.0,624.0,93.0,56.0,26.0,3508.0,,214.0,948.0,205.0,,45.0,2.0,1.0,1.0,,40.0,19.0,14.0,47.0,5.0,,7408.0,2.0,,229.0,550.0,12.0,12.0,5.0,,3725.0,29432.0,14.0,10.0,,82101.0
2022-12-05,4.0,944.0,3.0,143.0,327.0,2.0,,1.0,789.0,3.0,1.0,259.0,9.0,10100.0,6.0,16.0,1456.0,12.0,1312.0,,3861.0,5.0,24.0,29.0,8.0,3.0,5.0,71.0,206.0,191.0,52.0,346.0,1.0,21.0,11.0,42.0,4110.0,2.0,3671.0,107.0,6.0,85.0,2.0,1.0,,192.0,2.0,11.0,80.0,16.0,17.0,1.0,,220.0,262.0,921.0,18.0,7.0,,6.0,24.0,3.0,5.0,57.0,33.0,1.0,3362.0,2.0,3.0,2.0,,1.0,1251.0,,39.0,624.0,93.0,56.0,26.0,3508.0,,214.0,948.0,205.0,,45.0,2.0,1.0,1.0,,40.0,19.0,14.0,47.0,5.0,,7408.0,2.0,,229.0,550.0,12.0,12.0,5.0,,3725.0,29432.0,14.0,10.0,,82101.0
2022-12-06,4.0,944.0,3.0,143.0,327.0,2.0,,1.0,790.0,3.0,1.0,259.0,9.0,10100.0,6.0,16.0,1459.0,12.0,1312.0,,3861.0,5.0,24.0,29.0,8.0,3.0,5.0,71.0,206.0,191.0,52.0,346.0,1.0,21.0,11.0,42.0,4110.0,2.0,3673.0,107.0,6.0,85.0,2.0,1.0,,192.0,2.0,11.0,80.0,16.0,17.0,1.0,,223.0,262.0,923.0,18.0,7.0,,6.0,24.0,3.0,5.0,57.0,33.0,1.0,3362.0,2.0,3.0,2.0,,1.0,1251.0,,39.0,624.0,93.0,56.0,26.0,3508.0,,214.0,948.0,207.0,,46.0,2.0,1.0,1.0,,40.0,19.0,14.0,47.0,5.0,,7408.0,2.0,,236.0,551.0,12.0,12.0,5.0,,3730.0,29432.0,14.0,10.0,,82128.0
2022-12-07,4.0,972.0,3.0,143.0,327.0,2.0,,1.0,790.0,3.0,1.0,259.0,9.0,10111.0,6.0,16.0,1459.0,12.0,1312.0,,3880.0,5.0,37.0,29.0,8.0,3.0,5.0,71.0,206.0,191.0,52.0,346.0,1.0,24.0,11.0,42.0,4110.0,2.0,3673.0,107.0,6.0,85.0,2.0,1.0,,201.0,2.0,11.0,80.0,16.0,17.0,1.0,,223.0,262.0,923.0,18.0,7.0,,6.0,24.0,3.0,5.0,57.0,33.0,1.0,3362.0,2.0,3.0,2.0,,1.0,1251.0,,39.0,624.0,93.0,56.0,26.0,3508.0,,214.0,948.0,207.0,,46.0,2.0,1.0,1.0,,40.0,19.0,14.0,47.0,5.0,,7408.0,2.0,,236.0,551.0,12.0,12.0,5.0,,3730.0,29432.0,17.0,10.0,,82214.0
2022-12-08,4.0,972.0,3.0,143.0,327.0,2.0,,1.0,790.0,3.0,1.0,259.0,9.0,10168.0,6.0,16.0,1459.0,12.0,1330.0,,3880.0,5.0,37.0,29.0,8.0,3.0,5.0,71.0,206.0,191.0,52.0,346.0,1.0,24.0,11.0,42.0,4110.0,2.0,3673.0,107.0,6.0,85.0,2.0,1.0,,201.0,2.0,11.0,80.0,16.0,17.0,1.0,,223.0,262.0,923.0,18.0,7.0,,6.0,24.0,3.0,5.0,57.0,33.0,1.0,3455.0,2.0,3.0,2.0,,1.0,1251.0,,39.0,624.0,93.0,56.0,32.0,3561.0,,214.0,948.0,207.0,,46.0,2.0,1.0,1.0,,40.0,19.0,14.0,47.0,5.0,,7408.0,2.0,,236.0,551.0,12.0,12.0,5.0,,3730.0,29513.0,17.0,10.0,,82522.0
2022-12-09,4.0,972.0,3.0,144.0,327.0,2.0,,1.0,790.0,3.0,1.0,260.0,9.0,10231.0,6.0,16.0,1459.0,12.0,1330.0,,3880.0,5.0,37.0,29.0,8.0,3.0,5.0,71.0,206.0,191.0,52.0,346.0,2.0,24.0,11.0,42.0,4110.0,2.0,3673.0,107.0,6.0,85.0,2.0,1.0,,201.0,2.0,11.0,80.0,16.0,17.0,1.0,,223.0,262.0,927.0,18.0,7.0,,6.0,24.0,3.0,5.0,57.0,33.0,1.0,3455.0,2.0,3.0,2.0,,1.0,1251.0,,40.0,624.0,93.0,56.0,32.0,3561.0,,214.0,948.0,207.0,,46.0,2.0,1.0,1.0,,40.0,19.0,14.0,47.0,5.0,,7412.0,2.0,,236.0,551.0,12.0,12.0,5.0,,3730.0,29513.0,17.0,10.0,,82597.0
2022-12-10,4.0,972.0,3.0,,327.0,2.0,,1.0,790.0,3.0,1.0,260.0,9.0,10235.0,6.0,16.0,1459.0,12.0,1340.0,,3880.0,5.0,37.0,29.0,8.0,3.0,5.0,71.0,206.0,191.0,52.0,346.0,2.0,30.0,11.0,42.0,4110.0,2.0,3673.0,107.0,6.0,85.0,2.0,1.0,,201.0,2.0,11.0,80.0,16.0,17.0,1.0,,223.0,262.0,927.0,18.0,7.0,,6.0,24.0,3.0,5.0,57.0,33.0,1.0,3455.0,2.0,3.0,2.0,,1.0,1251.0,,40.0,624.0,93.0,56.0,34.0,3566.0,,214.0,948.0,207.0,,46.0,2.0,1.0,1.0,,40.0,19.0,14.0,47.0,5.0,,7412.0,2.0,,236.0,551.0,12.0,12.0,5.0,,3730.0,29513.0,17.0,10.0,,82624.0
2022-12-11,4.0,972.0,3.0,,327.0,2.0,,1.0,790.0,3.0,1.0,260.0,9.0,10235.0,6.0,16.0,1459.0,12.0,1340.0,,3880.0,5.0,37.0,29.0,8.0,3.0,5.0,71.0,206.0,191.0,52.0,346.0,2.0,30.0,11.0,42.0,4110.0,2.0,3673.0,107.0,6.0,85.0,2.0,1.0,,201.0,2.0,11.0,80.0,16.0,17.0,1.0,,223.0,262.0,927.0,18.0,7.0,,6.0,24.0,3.0,5.0,57.0,33.0,1.0,3455.0,2.0,3.0,2.0,,1.0,1251.0,,40.0,624.0,93.0,56.0,34.0,3566.0,,214.0,948.0,207.0,,46.0,2.0,1.0,1.0,,40.0,19.0,14.0,47.0,5.0,,7412.0,2.0,,236.0,551.0,12.0,12.0,5.0,,3730.0,29513.0,17.0,10.0,,82624.0
